WhiteBox Testing,,,,,,,,,,
Komet App,,,,,,,,,,
Kelompok 2,Test by,Dzakir Tsabit,241511071,,,,,,,
18,WB-18,"extensions.dart
 KometDateTimeExtension",isDeadlinePassed (getter),"isBefore(DateTime.now())
 → branch: future > now → false",Negative,Tanggal masa depan → isBefore = false,DateTime.now() + 10 hari,FALSE,FALSE,PASS
19,WB-19,"extensions.dart
 KometDateTimeExtension",isDeadlineNearBy (getter),"!isDeadlinePassed && daysUntilDeadline <= 1
 → kedua kondisi true",Positive,Deadline +12 jam: not passed AND days<=1 → true,DateTime.now() + 12 jam,TRUE,TRUE,PASS
20,WB-20,"extensions.dart
 KometDateTimeExtension",isDeadlineNearBy (getter),"!isDeadlinePassed && daysUntilDeadline <= 1
 → daysUntilDeadline > 1 → false",Negative,Deadline +5 hari: days > 1 → short-circuit false,DateTime.now() + 5 hari,FALSE,FALSE,PASS
21,WB-21,"extensions.dart
 KometDateTimeExtension",isDeadlineNearBy (getter),"!isDeadlinePassed → isDeadlinePassed = true
 → short-circuit: return false",Edge Case,Deadline sudah lewat: isDeadlinePassed=true → !false=false,DateTime.now() - 1 hari,FALSE,FALSE,PASS
22,WB-22,"extensions.dart
 KometStringExtension",isNotBlank (getter),"trim().isNotEmpty
 → '' → trim → '' → isEmpty=true → isNotEmpty=false",Negative,Input string kosong → false,',FALSE,FALSE,PASS
23,WB-23,"extensions.dart
 KometStringExtension",isNotBlank (getter),"trim().isNotEmpty
 → ' ' → trim → '' → isNotEmpty=false",Edge Case,Input hanya spasi → trim hasilkan '' → false, ',FALSE,FALSE,PASS
24,WB-24,"extensions.dart
 KometStringExtension",isNotBlank (getter),"trim().isNotEmpty
 → 'KOMET' → trim → 'KOMET' → isNotEmpty=true",Positive,Input string valid → true,KOMET',TRUE,TRUE,PASS
25,WB-25,"sync_queue_service.dart
 SyncQueueService",syncAll(),"if(_isSyncing || remoteDataSource == null) return
 → branch: remoteDataSource=null → early return",Edge Case,remoteDataSource null → guard clause langsung return,"_isSyncing=false, remoteDataSource=null",return tanpa eksekusi loop,early return,PASS
26,WB-26,"sync_queue_service.dart
 SyncQueueService",syncAll(),"if(queue.isEmpty) return
 → branch: queue kosong → early return",Edge Case,getSyncQueue() return [] → return lebih awal,queue kosong,return tanpa loop,early return,PASS
27,WB-27,"sync_queue_service.dart
 SyncQueueService",enqueue(),"await hiveService.addSyncItem(item)
 then: if(await isConnected) syncAll()
 → branch offline: tidak panggil syncAll",Negative,isConnected=false → syncAll tidak dipanggil,"status offline, item masuk antrian",item tersimpan; syncAll tidak jalan,tersimpan saja,PASS
28,WB-28,"auth_repository_impl.dart
 AuthRepositoryImpl",login(),"try:
  localDataSource.login() → success
  return kometSuccess(user)
 branch: try path",Positive,Kredensial valid → try berhasil → kometSuccess,email & password benar,kometSuccess(UserModel),kometSuccess,PASS
29,WB-29,"auth_repository_impl.dart
 AuthRepositoryImpl",login(),"catch(e):
  return kometFailure(AuthFailure(e.toString()))
 branch: catch path",Negative,Kredensial salah → Exception → catch → kometFailure,password salah,kometFailure(AuthFailure),kometFailure,PASS
30,WB-30,"kelas_repository_impl.dart
 KelasRepositoryImpl",_generateKodeKelas(),"List.generate(6, ...).join()
 → iterasi 6 kali; setiap iterasi: Random().nextInt(36)",Positive,Loop 6 iterasi; setiap iterasi index chars[0..35],Panggil _generateKodeKelas(),String panjang 6 karakter [A-Z0-9],panjang=6,PASS
31,WB-31,"kelas_repository_impl.dart
 KelasRepositoryImpl",_generateKodeKelas(),"Setiap char: chars[Random().nextInt(36)]
 → chars='ABCDEFGHIJKLMNOPQRSTUVWXYZ0123456789'
 → index 0..35",Positive,Output hanya berisi karakter dari alfanumerik uppercase,Panggil 1000x; cek semua char ∈ [A-Z0-9],semua karakter valid,semua valid,PASS
32,WB-32,"connectivity_service.dart
 ConnectivityServiceImpl",_resultsToStatus(),"if results.isEmpty || contains(none)
 → branch true → return disconnected",Negative,results = [ConnectivityResult.none] → disconnected,[ConnectivityResult.none],ConnectivityStatus.disconnected,disconnected,PASS
33,WB-33,"connectivity_service.dart
 ConnectivityServiceImpl",_resultsToStatus(),"if results.isEmpty || contains(none)
 → branch false → return connected",Positive,results = [wifi] → tidak contains none → connected,[ConnectivityResult.wifi],ConnectivityStatus.connected,connected,PASS
